round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,9,9,9,0.001012825290672481,0.9989871978759766,9,1,9,1,0.9961974024772644,0.8287750482559204,0.6656842231750488,0.1878065137989311,0.4069398602581686,0.6541389226913452,0.3458610773086548,0.6656842231750488,0.6027970910072327
1,25,25,22,0.001012825290672481,0.9989871978759766,22,0,25,1,0.5202468037605286,0.3111809492111206,0.6340872645378113,1.1673807057396648,0.455568692789764,0.9490499496459961,0.05095004290342331,0.6340872645378113,0.5312892198562622
2,18,0,10,0.001012825290672481,0.9989871978759766,10,0,10,0,0.005666454788297415,0.0006721049430780113,0.011016651056706905,7.305096064338995,4.508347418293927,0.8835235238075256,0.11647649109363556,0.5943489670753479,0.48769062757492065
3,9,27,14,0.001012825290672481,0.9989871978759766,14,0,14,0,0.33994415402412415,0.10282385349273682,0.08341766893863678,2.2747379150106046,2.4838951342787063,0.22227084636688232,0.7777292132377625,0.8390865921974182,0.7556689381599426
4,22,19,22,0.001012825290672481,0.9989871978759766,22,1,19,0,0.7628336548805237,0.3085933029651642,0.12901699542999268,1.175731040632805,2.0478111357790842,0.8658484220504761,0.13415153324604034,0.46657034754753113,0.33755335211753845
5,11,4,6,0.001012825290672481,0.9989871978759766,6,0,6,0,0.23096174001693726,0.08147504180669785,0.12409503012895584,2.507458541135626,2.0867076348824685,0.7289426326751709,0.2710573375225067,0.23245882987976074,0.09481854736804962
6,2,2,2,0.001012825290672481,0.9989871978759766,2,1,2,1,0.8038522601127625,0.420003205537796,0.6649483442306519,0.8674929355010007,0.40804591919200706,0.5609164834022522,0.4390834867954254,0.6649483442306519,0.5455318093299866
7,4,4,20,0.001012825290672481,0.9989871978759766,20,0,4,1,0.27555564045906067,0.10988499969244003,0.41252344846725464,2.208320917402889,0.8854622300539019,0.8645848035812378,0.1354151964187622,0.41252344846725464,0.25591763854026794
8,13,11,13,0.001012825290672481,0.9989871978759766,13,1,13,1,0.2914312183856964,0.4802670180797577,0.5942766070365906,0.7334130420846641,0.5204103995976105,0.9522051215171814,0.04779490828514099,0.5942766070365906,0.5056530833244324
9,10,10,10,0.001012825290672481,0.9989871978759766,10,1,10,1,0.9999986886978149,0.9974852800369263,0.9917612075805664,0.002517887182213749,0.008272918839283615,0.6132307648658752,0.38676923513412476,0.9917612075805664,0.9903590083122253
