class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9729729729729466,0.9473684210526065,0.9599999999994744,0.9473684210526065,38,37
1,M1,0.7173913043478105,0.9428571428571159,0.8148148148143038,0.9428571428571159,35,46
2,M1,0.7749999999999806,0.911764705882326,0.8378378378373185,0.911764705882326,34,40
3,M1,0.7894736842105055,0.8108108108107889,0.7999999999994787,0.8108108108107889,37,38
4,M1,0.8823529411764446,0.7894736842105055,0.8333333333328117,0.7894736842105055,38,34
5,M1,0.7999999999999771,0.7999999999999771,0.799999999999477,0.7999999999999771,35,35
6,M1,0.7647058823529187,0.7428571428571216,0.7536231884052753,0.7428571428571216,35,34
7,M1,0.9090909090908815,0.7894736842105055,0.8450704225346899,0.7894736842105055,38,33
8,M1,0.7777777777777561,0.8235294117646816,0.7999999999994775,0.8235294117646816,34,36
9,M1,0.666666666666639,0.49999999999998435,0.5714285714280611,0.49999999999998435,32,24
10,M1,0.9999999999999706,0.918918918918894,0.9577464788727131,0.918918918918894,37,34
11,M1,0.6428571428571199,0.666666666666642,0.654545454544931,0.666666666666642,27,28
12,M1,0.7142857142856803,0.7499999999999626,0.7317073170726354,0.7499999999999626,20,21
13,M1,0.6538461538461288,0.8499999999999576,0.7391304347820851,0.8499999999999576,20,26
14,M1,0.6590909090908941,0.7837837837837626,0.7160493827155354,0.7837837837837626,37,44
15,M1,0.9677419354838398,0.8571428571428326,0.9090909090903833,0.8571428571428326,35,31
16,M1,0.7894736842105055,0.9374999999999707,0.8571428571423362,0.9374999999999707,32,38
17,M1,0.8235294117646816,0.7567567567567363,0.7887323943656759,0.7567567567567363,37,34
18,M1,0.9999999999997999,0.2499999999999875,0.39999999999964797,0.2499999999999875,20,5
19,M1,0.7368421052631192,0.8235294117646575,0.7777777777772361,0.8235294117646575,17,19
20,M1,0.7777777777776913,0.4999999999999643,0.6086956521733837,0.4999999999999643,14,9
21,M1,0.9666666666666345,0.9062499999999716,0.9354838709672122,0.9062499999999716,32,30
22,M1,0.4999999999999583,0.4999999999999583,0.4999999999994583,0.4999999999999583,12,12
23,M1,0.9090909090908265,0.7692307692307101,0.8333333333327674,0.7692307692307101,13,11
24,M1,0.8181818181817996,0.9999999999999721,0.8999999999994824,0.9999999999999721,36,44
25,M1,0.78260869565214,0.818181818181781,0.7999999999994646,0.818181818181781,22,23
26,M1,0.9090909090908815,0.9677419354838398,0.9374999999994712,0.9677419354838398,31,33
27,M1,0.7666666666666412,0.7419354838709439,0.7540983606552132,0.7419354838709439,31,30
