class,delta_acc,delta_f1
0,0.05263157894736714,0.04035087719298169
1,0.0857142857142833,0.034092827004224
2,-0.02941176470588147,-0.017788461538460587
3,0.13513513513513153,0.03790412486064698
4,0.07894736842105055,0.026243634939283167
5,-0.0571428571428555,-0.04839439167797188
6,-0.08571428571428319,-0.05343827671913737
7,0.026315789473683515,0.06242862580890696
8,-0.05882352941176294,-0.0008536064874115068
9,-0.12499999999999606,-0.09202226345080022
10,0.0,0.025525525525524673
11,-0.0740740740740714,-0.04297924297924649
12,0.04999999999999749,0.031707317073170316
13,-0.24999999999998757,-0.1156146179401929
14,0.08108108108107892,0.036891793754543434
15,0.2285714285714221,0.10611002391823843
16,0.06249999999999811,-0.06659012629159844
17,0.16216216216215773,0.10920910075838652
18,0.39999999999998004,0.16090425531913322
19,-0.4117647058823288,-0.240196078431286
20,-0.42857142857139796,-0.5217391304342609
21,0.031249999999999112,0.003214695752010832
22,-0.7499999999999375,-0.5294117647053944
23,-0.30769230769228406,-0.009677419354830796
24,0.08333333333333093,0.030955346023841646
25,0.22727272727271697,0.051357300073397893
26,-0.032258064516128004,-0.032258064516128004
27,-0.032258064516128004,-0.029411764705881582
