class,model,precision,recall,f1,accuracy,support,pred_support
0,B0,0.9166666666665902,0.9999999999999091,0.9565217391298525,0.9999999999999091,11,12
1,B0,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
2,B0,0.7499999999999063,0.6666666666665926,0.7058823529405952,0.6666666666665926,9,8
3,B0,0.7499999999999063,0.8571428571427346,0.7999999999993955,0.8571428571427346,7,8
4,B0,0.9285714285713622,0.9285714285713622,0.9285714285708622,0.9285714285713622,14,14
5,B0,0.7272727272726611,0.8888888888887901,0.799999999999425,0.8888888888887901,9,11
6,B0,0.37499999999995315,0.4999999999999167,0.42857142857087754,0.4999999999999167,6,8
7,B0,0.9999999999998571,0.8749999999998906,0.9333333333327111,0.8749999999998906,8,7
8,B0,0.8571428571427346,0.7499999999999063,0.7999999999993955,0.7499999999999063,8,7
9,B0,0.33333333333322224,0.12499999999998437,0.18181818181775208,0.12499999999998437,8,3
10,B0,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
11,B0,0.5714285714284898,0.99999999999975,0.7272727272721321,0.99999999999975,4,7
12,B0,0.99999999999975,0.99999999999975,0.9999999999992499,0.99999999999975,4,4
13,B0,0.9999999999998334,0.9999999999998334,0.9999999999993334,0.9999999999998334,6,6
14,B0,0.7692307692307101,0.8333333333332639,0.7999999999994367,0.8333333333332639,12,13
15,B0,0.9999999999998571,0.9999999999998571,0.9999999999993572,0.9999999999998571,7,7
16,B0,0.9999999999998889,0.9999999999998889,0.9999999999993889,0.9999999999998889,9,9
17,B0,0.7142857142856123,0.7142857142856123,0.7142857142851122,0.7142857142856123,7,7
18,B0,0.59999999999988,0.7499999999998125,0.6666666666660247,0.7499999999998125,4,5
19,B0,0.9999999999996666,0.7499999999998125,0.8571428571421223,0.7499999999998125,4,3
20,B0,0.99999999999975,0.5714285714284898,0.7272727272721321,0.5714285714284898,7,4
21,B0,0.89999999999991,0.89999999999991,0.8999999999994099,0.89999999999991,10,10
22,B0,0.49999999999975,0.49999999999975,0.49999999999924993,0.49999999999975,2,2
23,B0,0.9999999999995,0.6666666666664445,0.7999999999991999,0.6666666666664445,3,2
24,B0,0.9999999999998571,0.9999999999998571,0.9999999999993572,0.9999999999998571,7,7
25,B0,0.59999999999988,0.59999999999988,0.5999999999993799,0.59999999999988,5,5
26,B0,0.9999999999997999,0.9999999999997999,0.9999999999992999,0.9999999999997999,5,5
27,B0,0.44444444444439507,0.4999999999999375,0.47058823529356403,0.4999999999999375,8,9
