class,model,precision,recall,f1,accuracy,support,pred_support
0,agent1,0.9999999999998889,0.8181818181817438,0.8999999999994149,0.8181818181817438,11,9
1,agent1,0.79999999999992,0.999999999999875,0.8888888888882962,0.999999999999875,8,10
2,agent1,0.8571428571427346,0.6666666666665926,0.749999999999414,0.6666666666665926,9,7
3,agent1,0.6666666666664445,0.2857142857142449,0.3999999999995,0.2857142857142449,7,3
4,agent1,0.8888888888887901,0.5714285714285307,0.6956521739125067,0.5714285714285307,14,9
5,agent1,0.8749999999998906,0.7777777777776913,0.8235294117641107,0.7777777777776913,9,8
6,agent1,0.4999999999999167,0.4999999999999167,0.4999999999994167,0.4999999999999167,6,6
7,agent1,0.7777777777776913,0.8749999999998906,0.8235294117641107,0.8749999999998906,8,9
8,agent1,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
9,agent1,0.6666666666665555,0.4999999999999375,0.571428571428,0.4999999999999375,8,6
10,agent1,0.6666666666665926,0.7499999999999063,0.7058823529405952,0.7499999999999063,8,9
11,agent1,0.29999999999997,0.7499999999998125,0.4285714285709592,0.7499999999998125,4,10
12,agent1,0.6666666666665555,0.99999999999975,0.79999999999936,0.99999999999975,4,6
13,agent1,0.7142857142856123,0.8333333333331945,0.7692307692301539,0.8333333333331945,6,7
14,agent1,0.7142857142856632,0.8333333333332639,0.7692307692302129,0.8333333333332639,12,14
15,agent1,0.99999999999975,0.5714285714284898,0.7272727272721321,0.5714285714284898,7,4
16,agent1,0.7777777777776913,0.7777777777776913,0.7777777777771913,0.7777777777776913,9,9
17,agent1,0.79999999999984,0.5714285714284898,0.6666666666660693,0.5714285714284898,7,5
18,agent1,0.6666666666664445,0.499999999999875,0.5714285714279184,0.499999999999875,4,3
19,agent1,0.59999999999988,0.7499999999998125,0.6666666666660247,0.7499999999998125,4,5
20,agent1,0.39999999999992,0.2857142857142449,0.33333333333279164,0.2857142857142449,7,5
21,agent1,0.69999999999993,0.69999999999993,0.69999999999943,0.69999999999993,10,10
22,agent1,0.33333333333327775,0.9999999999995,0.4999999999994999,0.9999999999995,2,6
23,agent1,0.37499999999995315,0.9999999999996666,0.5454545454540496,0.9999999999996666,3,8
24,agent1,0.6666666666665555,0.5714285714284898,0.6153846153840236,0.5714285714284898,7,6
25,agent1,0.59999999999988,0.59999999999988,0.5999999999993799,0.59999999999988,5,5
26,agent1,0.9999999999997999,0.9999999999997999,0.9999999999992999,0.9999999999997999,5,5
27,agent1,0.7499999999999063,0.7499999999999063,0.7499999999994063,0.7499999999999063,8,8
