class,model,precision,recall,f1,accuracy,support,pred_support
0,agent0,0.79999999999998,0.8421052631578725,0.8205128205122998,0.8421052631578725,38,40
1,agent0,0.6111111111110941,0.6285714285714106,0.6197183098586374,0.6285714285714106,35,36
2,agent0,0.6764705882352742,0.6764705882352742,0.6764705882347741,0.6764705882352742,34,34
3,agent0,0.7073170731707145,0.7837837837837626,0.7435897435892258,0.7837837837837626,37,41
4,agent0,0.733333333333317,0.868421052631556,0.7951807228910506,0.868421052631556,38,45
5,agent0,0.4565217391304248,0.5999999999999829,0.5185185185180149,0.5999999999999829,35,46
6,agent0,0.5294117647058667,0.5142857142856996,0.5217391304342675,0.5142857142856996,35,34
7,agent0,0.6382978723404119,0.7894736842105055,0.7058823529406654,0.7894736842105055,38,47
8,agent0,0.6176470588235112,0.6176470588235112,0.6176470588230112,0.6176470588235112,34,34
9,agent0,0.42105263157892525,0.24999999999999217,0.3137254901955987,0.24999999999999217,32,19
10,agent0,0.9999999999999687,0.8648648648648415,0.9275362318835336,0.8648648648648415,37,32
11,agent0,0.7692307692307397,0.7407407407407134,0.7547169811315472,0.7407407407407134,27,26
12,agent0,0.5238095238094989,0.5499999999999725,0.5365853658531327,0.5499999999999725,20,21
13,agent0,0.8888888888888395,0.7999999999999601,0.8421052631573519,0.7999999999999601,20,18
14,agent0,0.7083333333333038,0.459459459459447,0.5573770491798322,0.459459459459447,37,24
15,agent0,0.8285714285714049,0.8285714285714049,0.8285714285709048,0.8285714285714049,35,35
16,agent0,0.9642857142856799,0.8437499999999736,0.8999999999994721,0.8437499999999736,32,28
17,agent0,0.6511627906976593,0.7567567567567363,0.6999999999994853,0.7567567567567363,37,43
18,agent0,0.7142857142856803,0.7499999999999626,0.7317073170726354,0.7499999999999626,20,21
19,agent0,0.8749999999999454,0.8235294117646575,0.8484848484842975,0.8235294117646575,17,16
20,agent0,0.9166666666665902,0.7857142857142296,0.846153846153284,0.7857142857142296,14,12
21,agent0,0.7435897435897245,0.9062499999999716,0.816901408450186,0.9062499999999716,32,39
22,agent0,0.7777777777776913,0.5833333333332847,0.6666666666661133,0.5833333333332847,12,9
23,agent0,0.7272727272726611,0.615384615384568,0.6666666666661144,0.615384615384568,13,11
24,agent0,0.9999999999999714,0.9722222222221951,0.9859154929572187,0.9722222222221951,36,35
25,agent0,0.8749999999999454,0.6363636363636075,0.7368421052626317,0.6363636363636075,22,16
26,agent0,0.8709677419354558,0.8709677419354558,0.8709677419349557,0.8709677419354558,31,31
27,agent0,0.38888888888887807,0.4516129032257919,0.4179104477606843,0.4516129032257919,31,36
