round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,9,9,9,0.08529900759458542,0.914700984954834,9,1,9,1,0.9961974024772644,0.8331868052482605,0.6533522009849548,0.18249740595659977,0.4256389367840715,0.5485981106758118,0.451401948928833,0.6533522009849548,0.590480625629425
1,25,25,22,0.08529900759458542,0.914700984954834,22,0,25,1,0.5202468037605286,0.3548898696899414,0.34696221351623535,1.0359477638623484,1.0585393997306356,0.4753880500793457,0.5246118903160095,0.34696221351623535,0.20881026983261108
2,18,0,10,0.08529900759458542,0.914700984954834,10,0,0,0,0.005666454788297415,0.004587037023156881,0.042575862258672714,5.38452099207705,3.156467799939168,0.6652679443359375,0.3347320258617401,0.24222174286842346,0.033972710371017456
3,9,27,14,0.08529900759458542,0.914700984954834,14,0,14,0,0.33994415402412415,0.11033086478710175,0.050966572016477585,2.204271566054275,2.9765853118168057,0.5756404399871826,0.4243595004081726,0.7122995853424072,0.6613330245018005
4,22,19,22,0.08529900759458542,0.914700984954834,22,1,19,0,0.7628336548805237,0.30536988377571106,0.06765016913414001,1.1862315034513804,2.693405424233358,0.5429914593696594,0.45700857043266296,0.23773357272148132,0.04604935646057129
5,11,4,6,0.08529900759458542,0.914700984954834,6,0,3,0,0.23096174001693726,0.09294520318508148,0.03724241629242897,2.3757451725467544,3.290306944348711,0.19115178287029266,0.8088481426239014,0.30581754446029663,0.03567302227020264
6,2,2,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.8038522601127625,0.4225847125053406,0.7841853499412537,0.8613653493117225,0.24310987083213179,0.4763539135456085,0.5236461162567139,0.7841853499412537,0.7338135838508606
7,4,4,20,0.08529900759458542,0.914700984954834,20,0,4,1,0.27555564045906067,0.1810304820537567,0.8373164534568787,1.7090898527587606,0.17755319935347721,0.7243617177009583,0.275638222694397,0.8373164534568787,0.8119483590126038
8,13,11,13,0.08529900759458542,0.914700984954834,13,1,21,0,0.2914312183856964,0.44870734214782715,0.20020945370197296,0.8013844029786762,1.6083911919273306,0.332509845495224,0.6674901843070984,0.2747677266597748,0.07455827295780182
9,10,10,10,0.08529900759458542,0.914700984954834,10,1,10,1,0.9999986886978149,0.9976407885551453,0.960330605506897,0.0023619987689630978,0.040477673069339117,0.488869845867157,0.511130154132843,0.960330605506897,0.9563190340995789
10,7,7,15,0.08529900759458542,0.914700984954834,15,0,15,0,0.07436850666999817,0.12058050185441971,0.4308057725429535,2.1154376839257263,0.8420979342006487,0.18055424094200134,0.8194457292556763,0.44786781072616577,0.01706203818321228
11,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.9999898076057434,0.9896226525306702,0.9403430819511414,0.010431567573008874,0.061510489508290724,0.4684855043888092,0.5315145254135132,0.9403430819511414,0.9327093958854675
12,17,26,27,0.08529900759458542,0.914700984954834,27,0,17,1,0.035532861948013306,0.4023910164833069,0.5914033055305481,0.9103309852884873,0.5252570822480512,0.0094722555950284,0.9905277490615845,0.5914033055305481,0.5057570934295654
13,21,21,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.999998927116394,0.9976361989974976,0.7972590923309326,0.0023665991905349845,0.22657556853996536,0.5245406031608582,0.47545933723449707,0.7972590923309326,0.7684033513069153
14,25,21,25,0.08529900759458542,0.914700984954834,25,1,21,0,0.3974642753601074,0.8772273063659668,0.11519922316074371,0.13098913391473135,2.161092274139405,0.4760977625846863,0.5239022374153137,0.17736303806304932,0.054803989827632904
15,27,14,27,0.08529900759458542,0.914700984954834,27,1,27,1,0.26170849800109863,0.8501856923103333,0.47442835569381714,0.16230049181545414,0.7456446613862754,0.16386757791042328,0.8361324071884155,0.47442835569381714,0.36949118971824646
16,9,9,9,0.08529900759458542,0.914700984954834,9,1,9,1,0.8888137936592102,0.29207170009613037,0.6066858172416687,1.2307559585814796,0.49974422119575773,0.6857137680053711,0.3142862915992737,0.6066858172416687,0.5354671478271484
17,1,12,5,0.08529900759458542,0.914700984954834,5,0,4,0,0.38937875628471375,0.19638311862945557,0.2133851945400238,1.6276878407812059,1.5446563214340403,0.38523346185684204,0.614766538143158,0.22528786957263947,0.011902675032615662
18,12,8,7,0.08529900759458542,0.914700984954834,7,0,8,0,0.14503218233585358,0.2520977258682251,0.08441687375307083,1.3779384655817264,2.4719879713785105,0.9027073979377747,0.09729258716106415,0.411325067281723,0.16116461157798767
19,10,10,10,0.08529900759458542,0.914700984954834,10,1,10,1,0.9885886907577515,0.8286939859390259,0.9559677839279175,0.18790432837680468,0.045031065318723765,0.4785903990268707,0.5214095711708069,0.9559677839279175,0.9496059417724609
20,14,14,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.8650050163269043,0.9191237688064575,0.828395664691925,0.08433448799450588,0.1882643828255306,0.5278981328010559,0.4721018671989441,0.828395664691925,0.8043158054351807
21,10,10,10,0.08529900759458542,0.914700984954834,10,1,10,1,0.999862790107727,0.9753990769386292,0.9601161479949951,0.024908582048001122,0.040701014343865215,0.4881799817085266,0.5118200778961182,0.9601161479949951,0.9560686945915222
22,6,3,11,0.08529900759458542,0.914700984954834,11,0,3,0,0.11673326045274734,0.09542196244001389,0.021631654351949692,2.349446512767221,3.8335975578018635,0.9567957520484924,0.043204233050346375,0.8561022877693176,0.8344706296920776
23,1,1,1,0.08529900759458542,0.914700984954834,1,1,1,1,0.9882345795631409,0.9593877196311951,0.7860416769981384,0.04145999004696512,0.24074546378800257,0.5286926031112671,0.4713073670864105,0.7860416769981384,0.7453632354736328
24,6,6,6,0.08529900759458542,0.914700984954834,6,1,6,1,0.9967623949050903,0.742294430732727,0.6499597430229187,0.29800930760437927,0.4308448518213262,0.5089805126190186,0.49101945757865906,0.6499597430229187,0.529320478439331
25,21,21,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.9762570261955261,0.7921500205993652,0.7851772904396057,0.23300448515671107,0.24184573900571446,0.5016560554504395,0.49834394454956055,0.7851772904396057,0.7575932145118713
26,27,27,27,0.08529900759458542,0.914700984954834,27,1,27,1,0.8652139902114868,0.9518265128135681,0.5851890444755554,0.04937249523701408,0.5358203310032816,0.37713953852653503,0.6228604316711426,0.5851890444755554,0.4939585030078888
27,2,2,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.9761856198310852,0.7350106239318848,0.8931758999824524,0.30787032554466826,0.11297174103884212,0.46245723962783813,0.5375428199768066,0.8931758999824524,0.875832736492157
28,1,1,5,0.08529900759458542,0.914700984954834,5,0,5,0,0.025257263332605362,0.09203819185495377,0.07473783195018768,2.385551659217049,2.5937688632370577,0.248056560754776,0.7519434094429016,0.5616607069969177,0.48692286014556885
29,16,16,16,0.08529900759458542,0.914700984954834,16,1,16,1,0.9902132153511047,0.7429736852645874,0.8437247276306152,0.2970946517629195,0.16992898968177006,0.4848227798938751,0.5151771306991577,0.8437247276306152,0.8237640857696533
30,6,6,6,0.08529900759458542,0.914700984954834,6,1,6,1,0.8469663858413696,0.38159430027008057,0.6654003858566284,0.9633972759187146,0.40736633551120144,0.6115823984146118,0.3884176015853882,0.6654003858566284,0.5846354365348816
31,7,14,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.17270299792289734,0.736965537071228,0.7355223298072815,0.3052141489835186,0.307174379364409,0.7723575234413147,0.2276424914598465,0.7355223298072815,0.696621298789978
32,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.9999651312828064,0.9971994161605835,0.9401851296424866,0.002804512811662651,0.06167847668131205,0.464163213968277,0.5358367562294006,0.9401851296424866,0.9325358867645264
33,6,6,3,0.08529900759458542,0.914700984954834,3,0,3,0,0.2576373815536499,0.13867942988872528,0.24002189934253693,1.9755902691578626,1.4270251125423532,0.15105079114437103,0.8489491939544678,0.46494847536087036,0.22492657601833344
34,6,6,6,0.08529900759458542,0.914700984954834,6,1,6,1,0.6365298628807068,0.8486427664756775,0.6494157910346985,0.1641169509769656,0.4316821032636356,0.5307332277297974,0.469266802072525,0.6494157910346985,0.5744268298149109
35,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.9980068206787109,0.9398303031921387,0.9161315560340881,0.06205594853432341,0.08759530449583915,0.5190096497535706,0.48099029064178467,0.9161315560340881,0.9078959822654724
