round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.01958475261926651,0.9804152250289917,6,1,6,1,0.924701452255249,0.5685816407203674,0.4400673508644104,0.5646103688542922,0.8208274936374824,0.3823448121547699,0.6176551580429077,0.4400673508644104,0.1844901144504547
1,24,24,25,0.01958475261926651,0.9804152250289917,25,0,24,1,0.45263543725013733,0.29252782464027405,0.7341160774230957,1.2291954898592137,0.30908811924281104,0.7571945190429688,0.24280551075935364,0.7341160774230957,0.7058426737785339
2,20,20,20,0.01958475261926651,0.9804152250289917,20,1,13,0,0.5538032054901123,0.2576199173927307,0.135280042886734,1.3562699686697441,2.0004082573698785,0.32817909121513367,0.6718209385871887,0.15893395245075226,0.0022898465394973755
3,5,5,5,0.01958475261926651,0.9804152250289917,5,1,5,1,0.9994266629219055,0.9864190816879272,0.6678833961486816,0.013673982542217302,0.40364167734592915,0.3616628050804138,0.6383371353149414,0.6678833961486816,0.6225112676620483
4,21,21,21,0.01958475261926651,0.9804152250289917,21,1,21,1,0.9999995827674866,0.9990688562393188,0.7655500173568726,0.0009315775443302106,0.2671607265586113,0.40893080830574036,0.591069221496582,0.7655500173568726,0.7383283376693726
5,11,11,11,0.01958475261926651,0.9804152250289917,11,1,11,1,0.8989995718002319,0.884676992893219,0.3093508780002594,0.1225326803772123,1.1732791187991802,0.39678239822387695,0.603217601776123,0.3093508780002594,0.18085449934005737
6,5,5,5,0.01958475261926651,0.9804152250289917,5,1,5,1,0.9998306632041931,0.9975855350494385,0.6703964471817017,0.0024173844713941788,0.3998860293782741,0.36051201820373535,0.6394879817962646,0.6703964471817017,0.6244211196899414
7,1,1,1,0.01958475261926651,0.9804152250289917,1,1,1,1,0.9984094500541687,0.7973573207855225,0.5990924835205078,0.22645236843502964,0.5123392962562113,0.3511711657047272,0.6488288044929504,0.5990924835205078,0.5341004133224487
8,5,5,5,0.01958475261926651,0.9804152250289917,5,1,5,1,0.9999581575393677,0.9637410044670105,0.6727588176727295,0.036932688034529225,0.39636838255246293,0.3604576587677002,0.6395423412322998,0.6727588176727295,0.6271010637283325
9,13,13,13,0.01958475261926651,0.9804152250289917,13,1,13,1,0.9929213523864746,0.8399293422698975,0.5833254456520081,0.1744375070281161,0.5390100225635213,0.3806803822517395,0.6193196773529053,0.5833254456520081,0.5145443081855774
