round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.08529900759458542,0.914700984954834,6,1,3,0,0.924701452255249,0.5592526197433472,0.1449866145849228,0.5811539942360174,1.931113854030118,0.5577218532562256,0.4422781467437744,0.6933838725090027,0.5483972430229187
1,24,24,25,0.08529900759458542,0.914700984954834,25,0,24,1,0.45263543725013733,0.3399086892604828,0.8974685668945312,1.079078258439473,0.10817718219176081,0.8827382922172546,0.11726176738739014,0.8974685668945312,0.8847463130950928
2,20,20,20,0.08529900759458542,0.914700984954834,20,1,20,1,0.5538032054901123,0.30656933784484863,0.1607820838689804,1.1823113245746553,1.8277053471700446,0.4242170751094818,0.5757829546928406,0.1607820838689804,0.017499789595603943
3,5,5,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.9994266629219055,0.9813143014907837,0.8623667359352112,0.01886248185083704,0.14807465107500153,0.4862551689147949,0.5137447714805603,0.8623667359352112,0.8471378684043884
4,21,21,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.9999995827674866,0.9989843368530273,0.797236442565918,0.0010161792822960623,0.22660397848470396,0.5246671438217163,0.4753328859806061,0.797236442565918,0.7683824300765991
5,11,11,11,0.08529900759458542,0.914700984954834,11,1,11,1,0.8989995718002319,0.8651166558265686,0.4427233636379242,0.14489091891610342,0.8148101653081166,0.5539208054542542,0.44607916474342346,0.4427233636379242,0.34715554118156433
6,5,5,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.9998306632041931,0.9960799813270569,0.8621407747268677,0.003927722084409252,0.14833670990424944,0.48268240690231323,0.5173175930976868,0.8621407747268677,0.8466168642044067
7,1,1,1,0.08529900759458542,0.914700984954834,1,1,1,1,0.9984094500541687,0.8081445097923279,0.7904778718948364,0.21301438769969216,0.23511761526731031,0.4880315363407135,0.5119684338569641,0.7904778718948364,0.7506695985794067
8,5,5,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.9999581575393677,0.9639540910720825,0.8631302118301392,0.03671160887482909,0.14718971651079904,0.4909078776836395,0.5090921521186829,0.8631302118301392,0.8480011224746704
9,13,13,13,0.08529900759458542,0.914700984954834,13,1,13,1,0.9929213523864746,0.8499115109443665,0.7540188431739807,0.16262303968838632,0.2823379203395255,0.5582126975059509,0.44178733229637146,0.7540188431739807,0.6987861394882202
10,8,5,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.012270784936845303,0.6722820401191711,0.45300260186195374,0.39707732395118,0.7918574098909756,0.2763522267341614,0.7236478328704834,0.45300260186195374,0.36210721731185913
11,27,17,9,0.08529900759458542,0.914700984954834,9,0,9,0,0.5137539505958557,0.3657224178314209,0.1480175256729126,1.0058806545532726,1.9104245955198582,0.3437114953994751,0.6562885642051697,0.47787195444107056,0.32985442876815796
12,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.9999358654022217,0.977947473526001,0.9139502048492432,0.022299318440772483,0.08997918948338939,0.489813894033432,0.5101860761642456,0.9139502048492432,0.905372679233551
13,27,17,27,0.08529900759458542,0.914700984954834,27,1,27,1,0.08943665772676468,0.9118865728378296,0.4677833914756775,0.09223966853097505,0.75974992893458,0.270444393157959,0.7295555472373962,0.4677833914756775,0.3783501386642456
