class,delta_acc,delta_f1
0,0.18181818181816523,0.056521739130437565
1,-0.37499999999995315,-0.11965811965811879
2,0.0,-0.118421052631558
3,-0.14285714285712245,-0.17777777777767284
4,0.28571428571426527,0.19323671497581696
5,0.11111111111109884,-0.06162464985991112
6,0.3333333333332778,0.08823529411770437
7,-0.12499999999998435,0.033613445378134155
8,0.0,-0.13815789473679785
9,-0.4999999999999375,-0.571428571428
10,0.0,0.09411764705880032
11,-0.7499999999998125,-0.4285714285709592
12,-0.2499999999999375,-0.05000000000004745
13,0.0,-0.2429149797569572
14,0.0,-0.028490028490020913
15,0.4285714285713673,0.050505050505083915
16,0.11111111111109884,0.11111111111109884
17,0.14285714285712248,-0.04166666666663965
18,-0.499999999999875,-0.5714285714279184
19,-0.2499999999999375,-2.475797344914099e-14
20,-0.14285714285712245,-0.1515151515151057
21,0.09999999999998999,0.10526315789472585
22,-0.49999999999975,-0.21428571428570398
23,-0.9999999999996666,-0.5454545454540496
24,0.28571428571424484,0.16071428571428603
25,0.0,0.06666666666664478
26,0.0,0.0
27,-0.2499999999999688,-0.2166666666666418
