round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,8,0,8,0.5,0.5,0,0,8,1,0.36858049035072327,0.25210779905319214,0.19535359740257263,1.3778985089193319,1.6329440424851545,0.18134158849716187,0.8186584115028381,0.19535359740257263,0.07197561115026474
1,27,17,27,0.4653809070587158,0.5346190929412842,17,0,14,0,0.28078293800354004,0.23058587312698364,0.1419544667005539,1.4671319343984788,1.95224892984069,0.0665712058544159,0.9334288239479065,0.15777377784252167,0.011668935418128967
2,8,8,8,0.43099167943000793,0.5690082907676697,8,1,8,1,0.9715781807899475,0.785193920135498,0.4333680272102356,0.24182455968737118,0.8361679646126216,0.47997310757637024,0.5200269222259521,0.4333680272102356,0.34121791273355484
3,16,16,16,0.4260422885417938,0.5739577412605286,16,1,16,1,0.9721068739891052,0.8134068846702576,0.3675541281700134,0.2065238214800953,1.0008846836375387,0.5046911239624023,0.49530890583992004,0.3675541281700134,0.1265965700149536
4,25,25,22,0.42727139592170715,0.5727286338806152,25,1,25,1,0.5415109992027283,0.5380083322525024,0.2894246280193329,0.6198812314820991,1.2398603681314477,0.17745399475097656,0.8225460052490234,0.2894246280193329,0.1018100380897522
5,25,25,25,0.44196224212646484,0.5580377578735352,25,1,25,1,0.9042900800704956,0.701348602771759,0.3900798261165619,0.3547502220166887,0.9414038784528606,0.23645348846912384,0.7635464668273926,0.3900798261165619,0.2800133526325226
6,2,2,2,0.4474713206291199,0.5525286793708801,2,1,2,1,0.9995468854904175,0.9406129121780396,0.5024356245994568,0.06122358196809167,0.6882877575055625,0.35445910692214966,0.6455408930778503,0.5024356245994568,0.41702016443014145
7,2,2,2,0.44640639424324036,0.5535935759544373,2,1,2,1,0.9225703477859497,0.7447274327278137,0.32578566670417786,0.2947369896567652,1.1215155779373416,0.2158399522304535,0.7841600775718689,0.32578566670417786,0.14573368430137634
8,17,27,27,0.43951791524887085,0.5604820847511292,27,0,27,0,0.9176466464996338,0.0915767103433609,0.06288091838359833,2.390578293523493,2.7665125256307195,0.2536146938800812,0.7463852763175964,0.21742668747901917,0.009460672736167908
9,1,1,1,0.4235779345035553,0.5764220356941223,1,1,1,1,0.8778105974197388,0.8120424747467041,0.38951271772384644,0.208202631387157,0.9428587627952747,0.38506564497947693,0.6149343252182007,0.38951271772384644,0.19470669329166412
10,11,11,13,0.4166213870048523,0.5833786129951477,13,0,13,0,0.10100693255662918,0.3166961669921875,0.25306662917137146,1.1498124284719857,1.3741024685182457,0.6241558194160461,0.37584415078163147,0.29516392946243286,0.0420973002910614
11,20,20,6,0.4411778748035431,0.5588220953941345,20,1,3,0,0.23118145763874054,0.2990725040435791,0.13955259323120117,1.2070692465469566,1.9693137363619935,0.5295836329460144,0.4704163670539856,0.22169099748134613,0.08213840425014496
12,0,0,0,0.4604484736919403,0.5395515561103821,0,1,0,1,0.9999882578849792,0.9957391023635864,0.6719993352890015,0.004270001129318105,0.3974979276127483,0.26533040404319763,0.7346696853637695,0.6719993352890015,0.5657190605998039
13,1,1,1,0.4603458046913147,0.5396541953086853,1,1,1,1,0.9963415265083313,0.9412325620651245,0.5527798533439636,0.06056502639808227,0.5927954519396125,0.5086687207221985,0.4913313090801239,0.5527798533439636,0.4281485676765442
14,17,17,17,0.459451824426651,0.5405481457710266,17,1,27,0,0.7134412527084351,0.6671910881996155,0.21832367777824402,0.4046787850417706,1.5217765569093407,0.8785702586174011,0.12142977118492126,0.2242262065410614,0.005902528762817383
15,14,12,14,0.44636014103889465,0.553639829158783,14,1,14,1,0.0023095307406038046,0.5364119410514832,0.20798325538635254,0.622852866354307,1.5702977054715836,0.5473470687866211,0.4526529610157013,0.20798325538635254,0.011199891567230225
16,15,11,15,0.34403544664382935,0.6559645533561707,15,1,11,0,0.19640159606933594,0.49832335114479065,0.22098295390605927,0.6965061131736634,1.5096697120859732,0.4024466872215271,0.5975533723831177,0.259906142950058,0.03892318904399872
17,13,13,13,0.3044644296169281,0.6955356001853943,13,1,13,1,0.9984356760978699,0.9485605955123901,0.577543318271637,0.05280960602574863,0.5489718294051208,0.517278790473938,0.48272114992141724,0.577543318271637,0.38793426752090454
18,4,4,4,0.30488792061805725,0.6951121091842651,4,1,4,1,0.9980368614196777,0.9236883521080017,0.4777924716472626,0.07938054550096911,0.7385788004990664,0.6927259564399719,0.3072740137577057,0.4777924716472626,0.39843355119228363
19,27,17,27,0.3045147657394409,0.6954852342605591,27,1,27,1,0.448310911655426,0.6639235019683838,0.4403057396411896,0.40958834402158073,0.8202859305543384,0.6324489116668701,0.36755111813545227,0.4403057396411896,0.25993141531944275
20,1,4,14,0.29195094108581543,0.7080490589141846,14,0,14,0,0.1702336221933365,0.10413390398025513,0.09573129564523697,2.2620776697356932,2.3462100157454966,0.8546067476272583,0.1453932225704193,0.14545993506908417,0.0497286394238472
21,14,17,14,0.2859403192996979,0.7140597105026245,14,1,14,1,0.21016517281532288,0.7329128980636597,0.5362933278083801,0.3107284135373477,0.6230740142260099,0.9188260436058044,0.08117392659187317,0.5362933278083801,0.36756351590156555
22,2,6,2,0.2661955952644348,0.7338044047355652,2,1,25,0,0.21192309260368347,0.3716467022895813,0.18770186603069305,0.9898116010115593,1.6729003938797247,0.12254200130701065,0.8774579763412476,0.2538730800151825,0.06617121398448944
23,17,9,27,0.24976040422916412,0.7502396106719971,27,0,27,0,0.17208190262317657,0.006146807689219713,0.029206205159425735,5.09182240685336,3.5333740868242023,0.570807158946991,0.4291928708553314,0.5118117332458496,0.3177071362733841
24,11,21,11,0.24799631536006927,0.7520036697387695,11,1,11,1,0.31466662883758545,0.5537870526313782,0.2655283510684967,0.5909750476601787,1.3260336603156289,0.8721872568130493,0.1278127133846283,0.2655283510684967,0.11879457533359528
25,16,16,16,0.2355925589799881,0.7644074559211731,16,1,16,1,0.927710235118866,0.6844103336334229,0.3756653070449829,0.37919763825660185,0.9790566728406678,0.2847752869129181,0.7152246832847595,0.3756653070449829,0.2516394332051277
26,26,26,26,0.24035564064979553,0.7596443295478821,26,1,26,1,0.9999967813491821,0.9965331554412842,0.718177855014801,0.0034728679898754318,0.3310380316744421,0.6537177562713623,0.3462822437286377,0.718177855014801,0.6936138216406107
