class,model,precision,recall,f1,accuracy,support,pred_support
0,B0,0.7906976744185862,0.8947368421052395,0.8395061728389871,0.8947368421052395,38,43
1,B0,0.6764705882352742,0.6571428571428384,0.6666666666661474,0.6571428571428384,35,34
2,B0,0.7368421052631384,0.8235294117646816,0.7777777777772577,0.8235294117646816,34,38
3,B0,0.5789473684210373,0.5945945945945785,0.5866666666661511,0.5945945945945785,37,38
4,B0,0.5853658536585222,0.6315789473684044,0.607594936708346,0.6315789473684044,38,41
5,B0,0.7222222222222021,0.7428571428571216,0.7323943661966624,0.7428571428571216,35,36
6,B0,0.49999999999998607,0.49999999999998607,0.4999999999994861,0.49999999999998607,36,36
7,B0,0.7187499999999775,0.6216216216216048,0.6666666666661498,0.6216216216216048,37,32
8,B0,0.7428571428571216,0.7647058823529187,0.7536231884052753,0.7647058823529187,34,35
9,B0,0.6666666666666464,0.6666666666666464,0.6666666666661464,0.6666666666666464,33,33
10,B0,0.8292682926829066,0.9444444444444181,0.8831168831163623,0.9444444444444181,36,41
11,B0,0.5312499999999833,0.6071428571428354,0.5666666666661498,0.6071428571428354,28,32
12,B0,0.49999999999997224,0.44999999999997753,0.4736842105257923,0.44999999999997753,20,18
13,B0,0.5294117647058513,0.44999999999997753,0.48648648648596354,0.44999999999997753,20,17
14,B0,0.6944444444444251,0.6756756756756573,0.6849315068487963,0.6756756756756573,37,36
15,B0,0.787878787878764,0.7428571428571216,0.764705882352419,0.7428571428571216,35,33
16,B0,0.8437499999999736,0.8437499999999736,0.8437499999994735,0.8437499999999736,32,32
17,B0,0.7499999999999791,0.72972972972971,0.7397260273967401,0.72972972972971,37,36
18,B0,0.6428571428570969,0.44999999999997753,0.5294117647053667,0.44999999999997753,20,14
19,B0,0.9999999999999091,0.6874999999999571,0.8148148148142715,0.6874999999999571,16,11
20,B0,0.5833333333332847,0.4999999999999643,0.538461538461,0.4999999999999643,14,12
21,B0,0.8055555555555332,0.9062499999999716,0.8529411764700647,0.9062499999999716,32,36
22,B0,0.41666666666663194,0.41666666666663194,0.4166666666661319,0.41666666666663194,12,12
23,B0,0.538461538461497,0.538461538461497,0.538461538460997,0.538461538461497,13,13
24,B0,0.9374999999999707,0.8333333333333102,0.8823529411759463,0.8333333333333102,36,32
25,B0,0.5599999999999776,0.6363636363636075,0.5957446808505404,0.6363636363636075,22,25
26,B0,0.8518518518518203,0.7419354838709439,0.7931034482753372,0.7419354838709439,31,27
27,B0,0.5555555555555401,0.6451612903225599,0.5970149253726194,0.6451612903225599,31,36
