round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,3,21,6,0.5,0.5,21,0,21,0,0.03521352261304855,0.19598716497421265,0.12672482430934906,1.6297061067212903,2.0657372810176695,0.4325893819332123,0.5674105882644653,0.2889755666255951,0.16225074231624603
1,7,7,7,0.44834691286087036,0.5516530871391296,7,1,7,1,0.9985412359237671,0.9387190937995911,0.5338141918182373,0.06323899916257086,0.6277074559690269,0.4645217955112457,0.5354782342910767,0.5338141918182373,0.45293643325567245
2,6,3,6,0.4497129023075104,0.5502870678901672,6,1,3,0,0.47405824065208435,0.6415908336639404,0.3090701997280121,0.44380450921527254,1.174186844300875,0.564278244972229,0.4357217848300934,0.42123544216156006,0.11216524243354797
3,17,1,1,0.43622204661369324,0.5637779235839844,1,0,1,0,0.7555227875709534,0.034004829823970795,0.03132377192378044,3.3812527108084396,3.463377983317105,0.1319345086812973,0.8680654764175415,0.3270052373409271,0.25490643829107285
4,8,8,8,0.49218544363975525,0.5078145861625671,8,1,8,1,0.9793781042098999,0.8789815306663513,0.395798921585083,0.12899139327385195,0.9268489704634598,0.3757055103778839,0.6242944598197937,0.395798921585083,0.10500538349151611
5,17,26,17,0.48959338665008545,0.5104066133499146,17,1,17,1,0.381907194852829,0.4838372766971588,0.1801418513059616,0.7260066339662941,1.714010675639482,0.8552634716033936,0.14473657310009003,0.1801418513059616,0.02245005965232849
6,19,19,19,0.47032931447029114,0.5296707153320312,19,1,5,0,0.9031193256378174,0.6956585049629211,0.16176897287368774,0.3628963928465821,1.8215860549610081,0.695173442363739,0.3048265278339386,0.18102960288524628,0.019260630011558533
7,13,13,13,0.46561065316200256,0.534389317035675,13,1,13,1,0.5848528742790222,0.5609135031700134,0.20397667586803436,0.578188568644566,1.589749625654772,0.12870731949806213,0.8712926506996155,0.20397667586803436,0.046394526958465576
8,14,17,14,0.4843248128890991,0.5156751871109009,14,1,17,0,0.25910770893096924,0.514243483543396,0.20997297763824463,0.665058422297183,1.5607764344575021,0.07626476138830185,0.9237352609634399,0.2701297402381897,0.033685892820358276
9,5,5,5,0.46347126364707947,0.5365287065505981,5,1,5,1,0.9988418817520142,0.9592415690422058,0.7461676597595215,0.04161233900789753,0.2928049590437935,0.6076520681381226,0.39234790205955505,0.7461676597595215,0.6911013871431351
10,1,1,1,0.46254923939704895,0.5374507308006287,1,1,1,1,0.9932811856269836,0.8906488418579102,0.43347659707069397,0.11580504607805374,0.8359174702149292,0.5660937428474426,0.433906227350235,0.43347659707069397,0.3320831134915352
11,13,6,21,0.46141085028648376,0.5385891795158386,21,0,21,0,0.06270439177751541,0.11352454870939255,0.09453963488340378,2.1757361772591173,2.358736115657466,0.5705692172050476,0.4294308125972748,0.2872142791748047,0.16523727029561996
12,25,25,25,0.44515538215637207,0.5548446178436279,25,1,25,1,0.9732030630111694,0.8023760318756104,0.23906409740447998,0.22017791332440034,1.4310235730302259,0.4118143320083618,0.5881856679916382,0.23906409740447998,0.12838535010814667
13,26,26,26,0.4497661590576172,0.5502338409423828,26,1,26,1,0.9999913573265076,0.9923972487449646,0.6995865702629089,0.007631799493037155,0.3572657323299619,0.4209498465061188,0.5790501236915588,0.6995865702629089,0.6444097347557545
14,5,5,5,0.44991353154182434,0.550086498260498,5,1,5,1,0.8198866844177246,0.7294116616249084,0.47829803824424744,0.3155170127659249,0.7375212298216556,0.6140117645263672,0.3859882056713104,0.47829803824424744,0.366960272192955
15,12,14,12,0.4397193491458893,0.5602806210517883,12,1,12,1,0.024168189615011215,0.524679958820343,0.2597244381904602,0.6449668045204757,1.3481340631216912,0.9551306962966919,0.044869378209114075,0.2597244381904602,0.15732033550739288
16,24,24,24,0.38020047545433044,0.6197994947433472,24,1,24,1,0.9907878637313843,0.8053345680236816,0.2973118722438812,0.21649747545472764,1.2129736162272033,0.37906962633132935,0.6209303736686707,0.2973118722438812,0.22032232582569122
17,5,12,5,0.38455167412757874,0.6154483556747437,5,1,5,1,0.05719168856739998,0.622707188129425,0.4289539158344269,0.47367887368324363,0.8464057881216815,0.3149833679199219,0.6850166916847229,0.4289539158344269,0.313848040997982
18,25,25,2,0.3433738946914673,0.6566261053085327,2,0,2,0,0.048252638429403305,0.28732678294181824,0.09676557779312134,1.247135094432661,2.3354639492514746,0.8693027496337891,0.13069722056388855,0.23075924813747406,0.09090426564216614
19,10,10,10,0.3836566209793091,0.6163433790206909,10,1,10,1,0.9999964237213135,0.9956753253936768,0.8738283514976501,0.004334053060490763,0.13487131678190983,0.4659121632575989,0.5340878367424011,0.8738283514976501,0.8457724694162607
20,19,19,19,0.38369542360305786,0.6163045763969421,19,1,19,1,0.6220017671585083,0.5976018309593201,0.2007543295621872,0.5148305813139392,1.605673359452899,0.9744303822517395,0.025569645687937737,0.2007543295621872,0.08794397860765457
21,21,21,21,0.37022852897644043,0.6297714710235596,21,1,21,1,0.9107421040534973,0.6928700804710388,0.39186611771583557,0.3669127714354586,0.9368350339677223,0.734051525592804,0.26594850420951843,0.39186611771583557,0.2227957397699356
22,25,25,25,0.3738592863082886,0.6261407136917114,25,1,25,1,0.9042900800704956,0.6798356771469116,0.22473403811454773,0.38590416126889543,1.492837628777418,0.5886679887771606,0.41133207082748413,0.22473403811454773,0.06869257986545563
