class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.8085106382978551,0.9999999999999737,0.8941176470583079,0.9999999999999737,38,47
1,M1,0.690476190476174,0.8285714285714049,0.7532467532462377,0.8285714285714049,35,42
2,M1,0.7837837837837626,0.8529411764705631,0.816901408450182,0.8529411764705631,34,37
3,M1,0.47887323943661303,0.918918918918894,0.6296296296291675,0.918918918918894,37,71
4,M1,0.7142857142856972,0.7894736842105055,0.7499999999994823,0.7894736842105055,38,42
5,M1,0.6410256410256245,0.7142857142856939,0.6756756756751587,0.7142857142856939,35,39
6,M1,0.9090909090908265,0.2777777777777701,0.4255319148932404,0.2777777777777701,36,11
7,M1,0.7999999999999734,0.648648648648631,0.7164179104472451,0.648648648648631,37,30
8,M1,0.6739130434782462,0.911764705882326,0.7749999999994918,0.911764705882326,34,46
9,M1,0.6923076923076658,0.5454545454545289,0.6101694915249101,0.5454545454545289,33,26
10,M1,0.9393939393939109,0.8611111111110872,0.898550724637156,0.8611111111110872,36,33
11,M1,0.6129032258064319,0.6785714285714044,0.644067796609649,0.6785714285714044,28,31
12,M1,0.9999999999998334,0.299999999999985,0.46153846153807093,0.299999999999985,20,6
13,M1,0.8333333333331945,0.2499999999999875,0.38461538461499994,0.2499999999999875,20,6
14,M1,0.5714285714285612,0.8648648648648415,0.6881720430102587,0.8648648648648415,37,56
15,M1,0.7727272727272552,0.9714285714285437,0.8607594936703709,0.9714285714285437,35,44
16,M1,0.6521739130434641,0.9374999999999707,0.7692307692302656,0.9374999999999707,32,46
17,M1,0.7631578947368219,0.7837837837837626,0.7733333333328127,0.7837837837837626,37,38
18,M1,0.6399999999999745,0.7999999999999601,0.7111111111105857,0.7999999999999601,20,25
19,M1,0.8461538461537811,0.6874999999999571,0.7586206896546254,0.6874999999999571,16,13
20,M1,0.0,0.0,0.0,0.0,14,0
21,M1,0.8235294117646816,0.8749999999999726,0.8484848484843233,0.8749999999999726,32,34
22,M1,0.9999999999989999,0.08333333333332639,0.15384615384598815,0.08333333333332639,12,1
23,M1,0.0,0.0,0.0,0.0,13,0
24,M1,0.8749999999999781,0.9722222222221951,0.9210526315784244,0.9722222222221951,36,40
25,M1,0.9999999999999376,0.7272727272726943,0.8421052631573629,0.7272727272726943,22,16
26,M1,0.7096774193548159,0.7096774193548159,0.7096774193543158,0.7096774193548159,31,31
27,M1,0.7777777777777346,0.4516129032257919,0.5714285714280833,0.4516129032257919,31,18
