round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.29983285069465637,0.700167179107666,6,1,6,1,0.924701452255249,0.5287966728210449,0.49399349093437195,0.6371512824065031,0.7052329381272326,0.8561627268791199,0.14383722841739655,0.49399349093437195,0.1473228633403778
1,24,24,25,0.29983285069465637,0.700167179107666,24,1,24,1,0.45263543725013733,0.49459049105644226,0.8305221199989319,0.7040251496023953,0.18570071572727162,0.8640286326408386,0.1359712928533554,0.8305221199989319,0.7607105374336243
2,20,20,20,0.29983285069465637,0.700167179107666,20,1,20,1,0.5538032054901123,0.46637198328971863,0.4766783118247986,0.7627717158836735,0.7409134142930358,0.9772568941116333,0.02274305559694767,0.4766783118247986,0.3719406723976135
3,5,5,5,0.29983285069465637,0.700167179107666,5,1,5,1,0.9994266629219055,0.9646489024162292,0.891551673412323,0.03599107553898651,0.11479188103415752,0.7111318707466125,0.28886812925338745,0.891551673412323,0.8633955717086792
4,21,21,21,0.29983285069465637,0.700167179107666,21,1,21,1,0.9999995827674866,0.9987083077430725,0.9818155169487,0.0012925272104502411,0.01835185289079675,0.5875729322433472,0.41242706775665283,0.9818155169487,0.9780406951904297
5,11,11,11,0.29983285069465637,0.700167179107666,11,1,11,1,0.8989995718002319,0.8012591600418091,0.7522177696228027,0.22157083862313892,0.2847294096902305,0.7248418927192688,0.2751581072807312,0.7522177696228027,0.6751872897148132
6,5,5,5,0.29983285069465637,0.700167179107666,5,1,5,1,0.9998306632041931,0.9911649823188782,0.9620609879493713,0.008874277863833435,0.03867743328916923,0.7485435009002686,0.25145646929740906,0.9620609879493713,0.9505890011787415
7,1,1,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.9984094500541687,0.8433608412742615,0.7497431039810181,0.17036036834886736,0.2880246591532134,0.6529384851455688,0.34706154465675354,0.7497431039810181,0.7172297835350037
8,5,5,5,0.29983285069465637,0.700167179107666,5,1,5,1,0.9999581575393677,0.9646496176719666,0.9350107908248901,0.03599033407183681,0.06719720877085944,0.7401427030563354,0.25985729694366455,0.9350107908248901,0.9085884094238281
9,13,13,13,0.29983285069465637,0.700167179107666,13,1,13,1,0.9929213523864746,0.8824996948242188,0.8549339175224304,0.12499683598299571,0.1567311024798099,0.6975064873695374,0.30249354243278503,0.8549339175224304,0.799274206161499
10,8,5,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.012270784936845303,0.51608806848526,0.5613662600517273,0.6614778527049253,0.5773817165188954,0.5969358086585999,0.403064101934433,0.5613662600517273,0.34102940559387207
11,27,17,9,0.29983285069465637,0.700167179107666,9,0,9,0,0.5137539505958557,0.3212183713912964,0.3110784590244293,1.1356341024327858,1.1677101187987897,0.9014144539833069,0.09858555346727371,0.4122333526611328,0.10115489363670349
12,24,24,24,0.29983285069465637,0.700167179107666,24,1,24,1,0.9999358654022217,0.9788574576377869,0.9500275254249573,0.021369247013732627,0.051264320675758604,0.5961819291114807,0.4038180708885193,0.9500275254249573,0.9445812106132507
13,27,17,27,0.29983285069465637,0.700167179107666,27,1,17,0,0.08943665772676468,0.7126991152763367,0.3759417235851288,0.3386959458440503,0.9783211380695889,0.9739243388175964,0.026075690984725952,0.47745561599731445,0.10151389241218567
14,8,8,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.9356722235679626,0.8783161044120789,0.8772366642951965,0.12974872233728885,0.13097846634972427,0.3626047372817993,0.6373953223228455,0.8772366642951965,0.8380705714225769
15,2,4,25,0.29983285069465637,0.700167179107666,25,0,25,0,0.025521358475089073,0.0035977456718683243,0.009299146011471748,5.627447831925395,4.677832709762726,0.5447142720222473,0.4552857279777527,0.33256858587265015,0.21040695905685425
16,1,1,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.9912471175193787,0.9180073142051697,0.8314938545227051,0.08554992084962948,0.1845313712090526,0.588209867477417,0.411790132522583,0.8314938545227051,0.7938016653060913
17,4,4,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.7681803703308105,0.8575279116630554,0.8156746625900269,0.15370155042740377,0.20373970132547206,0.5664646029472351,0.4335353374481201,0.8156746625900269,0.6702715158462524
18,15,15,22,0.29983285069465637,0.700167179107666,22,0,15,1,0.04097461700439453,0.25264623761177063,0.6060672998428345,1.37576503905599,0.5007642432328051,0.9149406552314758,0.08505936712026596,0.6060672998428345,0.49419891834259033
19,6,2,3,0.29983285069465637,0.700167179107666,3,0,3,0,0.3615860044956207,0.19418838620185852,0.2177761048078537,1.6389265281992018,1.5242877861280537,0.387746661901474,0.6122533679008484,0.4590597450733185,0.24128364026546478
20,3,3,3,0.29983285069465637,0.700167179107666,3,1,3,1,0.9127529263496399,0.7287664413452148,0.7856529355049133,0.3164019805493377,0.2412401419501085,0.8766130208969116,0.1233869343996048,0.7856529355049133,0.6623548269271851
21,0,6,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.5260257124900818,0.7587370872497559,0.6084935069084167,0.2760999552049666,0.49676903726322613,0.1592790186405182,0.8407209515571594,0.6084935069084167,0.5050967931747437
22,2,6,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.05744824931025505,0.6045527458190918,0.6492148637771606,0.5032663574499532,0.4319915480752095,0.4329196512699127,0.5670803189277649,0.6492148637771606,0.583235502243042
23,24,24,24,0.29983285069465637,0.700167179107666,24,1,24,1,0.7994900941848755,0.6067010760307312,0.8288039565086365,0.49971907045587766,0.1877716337085874,0.747289776802063,0.252710223197937,0.8288039565086365,0.7942749857902527
24,4,4,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.7314896583557129,0.7639692425727844,0.7503595948219299,0.26922774903859403,0.28720272759331317,0.5322690010070801,0.4677310287952423,0.7503595948219299,0.6918664574623108
25,24,24,24,0.29983285069465637,0.700167179107666,24,1,24,1,0.7587790489196777,0.3643732964992523,0.5879870653152466,1.0095763970190055,0.5310503290886506,0.8599050641059875,0.14009489119052887,0.5879870653152466,0.5454387664794922
26,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.9863224029541016,0.9177404642105103,0.7867832779884338,0.08584064705905382,0.23980244588521316,0.4147617518901825,0.5852382183074951,0.7867832779884338,0.692128598690033
27,21,21,21,0.29983285069465637,0.700167179107666,21,1,21,1,0.9999997615814209,0.9987968802452087,0.9865626692771912,0.0012038440843918975,0.013528428647005469,0.5872787237167358,0.4127212464809418,0.9865626692771912,0.9846594929695129
28,14,14,9,0.29983285069465637,0.700167179107666,9,0,9,0,0.4074535667896271,0.2754477262496948,0.2734279930591583,1.289357409772759,1.2967169712754252,0.3398688733577728,0.6601310968399048,0.4890972673892975,0.21566927433013916
29,4,4,21,0.29983285069465637,0.700167179107666,21,0,6,0,0.13832888007164001,0.159759059548378,0.21686041355133057,1.8340884765445202,1.5285013879430986,0.9353665113449097,0.06463346630334854,0.2678205370903015,0.018579572439193726
30,13,13,13,0.29983285069465637,0.700167179107666,13,1,13,1,0.7347965836524963,0.612128496170044,0.7644526958465576,0.4908130574463867,0.26859513146389924,0.9600860476493835,0.03991390019655228,0.7644526958465576,0.7015511989593506
31,2,2,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.9357777237892151,0.768069863319397,0.8573364019393921,0.263874582107992,0.15392490305412812,0.8184849619865417,0.18151503801345825,0.8573364019393921,0.8065938949584961
32,8,27,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.49490708112716675,0.7840877175331116,0.8245124816894531,0.2432343802817845,0.1929629986016744,0.11499907076358795,0.8850009441375732,0.8245124816894531,0.755554735660553
33,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.9999945163726807,0.9970828890800476,0.9468598365783691,0.002921373980577692,0.054604204587291004,0.5995834469795227,0.4004164934158325,0.9468598365783691,0.9325143694877625
34,4,4,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.9973792433738708,0.8193932771682739,0.8011437058448792,0.19919111848165,0.2217149399594353,0.7499696612358093,0.2500303387641907,0.8011437058448792,0.7752799987792969
35,3,3,11,0.29983285069465637,0.700167179107666,3,1,3,1,0.4162902534008026,0.39753878116607666,0.6303122043609619,0.9224627869647255,0.461540019869374,0.95993971824646,0.04006028547883034,0.6303122043609619,0.5618419051170349
36,18,18,18,0.29983285069465637,0.700167179107666,18,1,18,1,0.9934579730033875,0.8899132609367371,0.7829492092132568,0.1166312806270928,0.2446874520004463,0.6429414749145508,0.35705846548080444,0.7829492092132568,0.7459700107574463
37,25,25,25,0.29983285069465637,0.700167179107666,25,1,25,1,0.9671031832695007,0.7019852995872498,0.7429417967796326,0.3538428159344902,0.2971375727572089,0.8062238693237305,0.19377611577510834,0.7429417967796326,0.6886795163154602
38,5,12,5,0.29983285069465637,0.700167179107666,5,1,5,1,0.21964578330516815,0.5439440011978149,0.4680083692073822,0.6089089763993791,0.7592691003026311,0.37877586483955383,0.6212241053581238,0.4680083692073822,0.3246164321899414
39,6,15,11,0.29983285069465637,0.700167179107666,11,0,11,0,0.13159975409507751,0.12923206388950348,0.07023131847381592,2.0461455459039644,2.6559609353320712,0.1907428354024887,0.8092572093009949,0.40835344791412354,0.29697227478027344
40,12,12,12,0.29983285069465637,0.700167179107666,12,1,12,1,0.8747513890266418,0.5114058256149292,0.4166904389858246,0.6705918246863567,0.8754116854154137,0.7858231663703918,0.21417686343193054,0.4166904389858246,0.3374888598918915
41,16,16,16,0.29983285069465637,0.700167179107666,16,1,16,1,0.9995439648628235,0.9877065420150757,0.9624788761138916,0.012369647606062602,0.038243159955692455,0.6108410358428955,0.3891589343547821,0.9624788761138916,0.9541891813278198
42,22,6,22,0.29983285069465637,0.700167179107666,22,1,6,0,0.19813893735408783,0.3178766071796417,0.10641348361968994,1.1460919992411784,2.240422984354657,0.7396183013916016,0.26038169860839844,0.17363794147968292,0.056255191564559937
43,13,13,13,0.29983285069465637,0.700167179107666,13,1,13,1,0.9862426519393921,0.8525867462158203,0.8086774945259094,0.15948031990929207,0.21235508846766252,0.694979727268219,0.3050203323364258,0.8086774945259094,0.7481504082679749
44,16,16,18,0.29983285069465637,0.700167179107666,16,1,16,1,0.22623606026172638,0.3552660048007965,0.6601108312606812,1.034888460800757,0.4153475319071367,0.9723653793334961,0.027634622529149055,0.6601108312606812,0.605154275894165
45,27,27,27,0.29983285069465637,0.700167179107666,27,1,27,1,0.9863319993019104,0.9085513949394226,0.8075120449066162,0.09590382154135355,0.21379730770354907,0.5736700892448425,0.42632994055747986,0.8075120449066162,0.7262879610061646
46,8,8,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.9209287166595459,0.6788944005966187,0.79240483045578,0.3872896854672485,0.23268286819477185,0.7445676922798157,0.25543227791786194,0.79240483045578,0.6890061497688293
47,12,1,12,0.29983285069465637,0.700167179107666,12,1,12,1,0.5168941020965576,0.7627230882644653,0.5116811990737915,0.2708602385191537,0.6700535059336659,0.9375816583633423,0.06241829693317413,0.5116811990737915,0.25743624567985535
48,6,6,6,0.29983285069465637,0.700167179107666,6,1,6,1,0.9605889916419983,0.5387299656867981,0.5537742376327515,0.618540824915856,0.590998188589245,0.856989324092865,0.14301075041294098,0.5537742376327515,0.2760935425758362
49,10,10,24,0.29983285069465637,0.700167179107666,24,0,10,1,0.17894457280635834,0.3799099028110504,0.4756568968296051,0.967821152239505,0.743058489635349,0.8994028568267822,0.10059718042612076,0.4756568968296051,0.24555929005146027
50,0,0,23,0.29983285069465637,0.700167179107666,0,1,0,1,0.39562222361564636,0.374125212430954,0.4219057261943817,0.9831647450020073,0.862973387546741,0.9718807339668274,0.028119223192334175,0.4219057261943817,0.3047271966934204
51,9,9,9,0.29983285069465637,0.700167179107666,9,1,9,1,0.7898211479187012,0.675620973110199,0.6231224536895752,0.3921230508503505,0.4730122246301304,0.6400185227394104,0.359981507062912,0.6231224536895752,0.42143964767456055
52,23,23,23,0.29983285069465637,0.700167179107666,23,1,23,1,0.9090529680252075,0.5021408200263977,0.5459485054016113,0.6888746806473482,0.6052306201361922,0.9563140273094177,0.04368600249290466,0.5459485054016113,0.49498888850212097
