class,model,precision,recall,f1,accuracy,support,pred_support
0,B0,0.9999999999999729,0.9736842105262902,0.9866666666661403,0.9736842105262902,38,37
1,B0,0.7948717948717745,0.8857142857142604,0.8378378378373167,0.8857142857142604,35,39
2,B0,0.8823529411764446,0.8823529411764446,0.8823529411759445,0.8823529411764446,34,34
3,B0,0.6153846153845995,0.648648648648631,0.6315789473679047,0.648648648648631,37,39
4,B0,0.8108108108107889,0.7894736842105055,0.7999999999994787,0.7894736842105055,38,37
5,B0,0.8378378378378152,0.8857142857142604,0.8611111111105875,0.8857142857142604,35,37
6,B0,0.6551724137930809,0.5277777777777631,0.5846153846148724,0.5277777777777631,36,29
7,B0,0.9259259259258917,0.6756756756756573,0.7812499999994877,0.6756756756756573,37,27
8,B0,0.8108108108107889,0.8823529411764446,0.8450704225346882,0.8823529411764446,34,37
9,B0,0.7857142857142577,0.6666666666666464,0.7213114754093157,0.6666666666666464,33,28
10,B0,0.8292682926829066,0.9444444444444181,0.8831168831163623,0.9444444444444181,36,41
11,B0,0.5277777777777631,0.6785714285714044,0.5937499999994893,0.6785714285714044,28,36
12,B0,0.7894736842104848,0.7499999999999626,0.76923076923023,0.7499999999999626,20,19
13,B0,0.47826086956519664,0.5499999999999725,0.5116279069762228,0.5499999999999725,20,23
14,B0,0.7209302325581227,0.8378378378378152,0.7749999999994834,0.8378378378378152,37,43
15,B0,0.911764705882326,0.8857142857142604,0.898550724637155,0.8857142857142604,35,34
16,B0,0.8571428571428326,0.9374999999999707,0.8955223880591757,0.9374999999999707,32,35
17,B0,0.9199999999999633,0.6216216216216048,0.7419354838704625,0.6216216216216048,37,25
18,B0,0.7692307692307101,0.499999999999975,0.6060606060600918,0.499999999999975,20,13
19,B0,0.8124999999999493,0.8124999999999493,0.8124999999994492,0.8124999999999493,16,16
20,B0,0.5714285714284898,0.2857142857142653,0.38095238095190026,0.2857142857142653,14,7
21,B0,0.8285714285714049,0.9062499999999716,0.8656716417905198,0.9062499999999716,32,35
22,B0,0.538461538461497,0.5833333333332847,0.5599999999994559,0.5833333333332847,12,13
23,B0,0.59999999999996,0.692307692307639,0.6428571428565996,0.692307692307639,13,15
24,B0,0.911764705882326,0.8611111111110872,0.8857142857137607,0.8611111111110872,36,34
25,B0,0.6399999999999745,0.7272727272726943,0.6808510638292604,0.7272727272726943,22,25
26,B0,0.8484848484848228,0.9032258064515838,0.8749999999994731,0.9032258064515838,31,33
27,B0,0.6052631578947208,0.7419354838709439,0.6666666666661525,0.7419354838709439,31,38
