class,delta_acc,delta_f1
0,0.026315789473683515,0.000346320346321094
1,0.0571428571428555,-0.032959789057337874
2,0.08823529411764441,-0.0023529411764636743
3,0.16216216216215784,0.1578947368421012
4,0.13157894736841758,-0.004545454545442085
5,-0.0857142857142833,-0.025290215588723464
6,0.027777777777777013,0.0711223203026552
7,0.054054054054052614,0.0247201492537249
8,0.02941176470588147,-0.007232584697369759
9,0.0,-0.033811475409836755
10,-0.027777777777776902,0.00877500877500581
11,-0.07142857142856895,0.013392857142846104
12,-0.04999999999999749,0.030769230769234546
13,0.14999999999999258,0.13953488372092382
14,0.0,0.030194805194801555
15,0.0857142857142833,0.008115942028989687
16,0.062499999999998,0.05970149253731161
17,0.16216216216215773,0.041848299912800035
18,0.24999999999998757,0.16317016317013822
19,-0.12499999999999212,-0.0791666666666625
20,0.0,0.01904761904763974
21,-0.062499999999998,0.005296100144436489
22,-0.1666666666666528,0.028235294117706644
23,-0.07692307692307099,0.052795031055891894
24,0.11111111111110794,0.04761904761904845
25,0.0,0.11914893617020461
26,0.0,0.028225806451610658
27,-0.06451612903225601,0.057471264367807584
