class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9743589743589494,0.9999999999999737,0.9870129870124614,0.9999999999999737,38,39
1,M1,0.7021276595744531,0.9428571428571159,0.8048780487799788,0.9428571428571159,35,47
2,M1,0.8048780487804681,0.970588235294089,0.8799999999994809,0.970588235294089,34,41
3,M1,0.7692307692307495,0.8108108108107889,0.7894736842100059,0.8108108108107889,37,39
4,M1,0.699999999999986,0.921052631578923,0.7954545454540366,0.921052631578923,38,50
5,M1,0.8749999999999726,0.7999999999999771,0.835820895521864,0.7999999999999771,35,32
6,M1,0.7999999999999681,0.5555555555555401,0.6557377049175276,0.5555555555555401,36,25
7,M1,0.89999999999997,0.72972972972971,0.8059701492532126,0.72972972972971,37,30
8,M1,0.7749999999999806,0.911764705882326,0.8378378378373185,0.911764705882326,34,40
9,M1,0.7096774193548159,0.6666666666666464,0.687499999999479,0.6666666666666464,33,31
10,M1,0.868421052631556,0.9166666666666412,0.8918918918913681,0.9166666666666412,36,38
11,M1,0.6071428571428354,0.6071428571428354,0.6071428571423354,0.6071428571428354,28,28
12,M1,0.9333333333332711,0.6999999999999651,0.7999999999994646,0.6999999999999651,20,15
13,M1,0.6086956521738867,0.6999999999999651,0.6511627906971467,0.6999999999999651,20,23
14,M1,0.7749999999999806,0.8378378378378152,0.805194805194285,0.8378378378378152,37,40
15,M1,0.8499999999999787,0.9714285714285437,0.9066666666661447,0.9714285714285437,35,40
16,M1,0.9142857142856882,0.9999999999999687,0.9552238805964873,0.9999999999999687,32,35
17,M1,0.7837837837837626,0.7837837837837626,0.7837837837832625,0.7837837837837626,37,37
18,M1,0.7894736842104848,0.7499999999999626,0.76923076923023,0.7499999999999626,20,19
19,M1,0.7857142857142296,0.6874999999999571,0.7333333333327867,0.6874999999999571,16,14
20,M1,0.6666666666665555,0.2857142857142653,0.39999999999954,0.2857142857142653,14,6
21,M1,0.89999999999997,0.8437499999999736,0.8709677419349563,0.8437499999999736,32,30
22,M1,0.9999999999997999,0.41666666666663194,0.5882352941171626,0.41666666666663194,12,5
23,M1,0.79999999999992,0.615384615384568,0.6956521739124915,0.615384615384568,13,10
24,M1,0.8974358974358744,0.9722222222221951,0.9333333333328091,0.9722222222221951,36,39
25,M1,0.8888888888888395,0.7272727272726943,0.799999999999465,0.7272727272726943,22,18
26,M1,0.9032258064515838,0.9032258064515838,0.9032258064510837,0.9032258064515838,31,31
27,M1,0.777777777777749,0.6774193548386879,0.7241379310339601,0.6774193548386879,31,27
