class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9999999999999091,0.9999999999999091,0.9999999999994091,0.9999999999999091,11,11
1,M1,0.6666666666666111,0.999999999999875,0.7999999999994398,0.999999999999875,8,12
2,M1,0.7777777777776913,0.7777777777776913,0.7777777777771913,0.7777777777776913,9,9
3,M1,0.6666666666665926,0.8571428571427346,0.749999999999414,0.8571428571427346,7,9
4,M1,0.9230769230768521,0.8571428571427959,0.8888888888883236,0.8571428571427959,14,13
5,M1,0.8749999999998906,0.7777777777776913,0.8235294117641107,0.7777777777776913,9,8
6,M1,0.499999999999875,0.33333333333327775,0.39999999999944,0.33333333333327775,6,4
7,M1,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
8,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
9,M1,0.33333333333322224,0.12499999999998437,0.18181818181775208,0.12499999999998437,8,3
10,M1,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
11,M1,0.4999999999999375,0.99999999999975,0.6666666666661111,0.99999999999975,4,8
12,M1,0.79999999999984,0.99999999999975,0.8888888888881974,0.99999999999975,4,5
13,M1,0.7499999999999063,0.9999999999998334,0.8571428571422448,0.9999999999998334,6,8
14,M1,0.59999999999996,0.7499999999999375,0.6666666666661234,0.7499999999999375,12,15
15,M1,0.9999999999998571,0.9999999999998571,0.9999999999993572,0.9999999999998571,7,7
16,M1,0.9999999999998889,0.9999999999998889,0.9999999999993889,0.9999999999998889,9,9
17,M1,0.6249999999999218,0.7142857142856123,0.6666666666660799,0.7142857142856123,7,8
18,M1,0.4999999999999167,0.7499999999998125,0.5999999999994,0.7499999999998125,4,6
19,M1,0.9999999999996666,0.7499999999998125,0.8571428571421223,0.7499999999998125,4,3
20,M1,0.9999999999995,0.2857142857142449,0.44444444444399994,0.2857142857142449,7,2
21,M1,0.9999999999998889,0.89999999999991,0.9473684210520332,0.89999999999991,10,9
22,M1,0.0,0.0,0.0,0.0,2,0
23,M1,0.59999999999988,0.9999999999996666,0.7499999999993436,0.9999999999996666,3,5
24,M1,0.9999999999998571,0.9999999999998571,0.9999999999993572,0.9999999999998571,7,7
25,M1,0.499999999999875,0.39999999999992,0.44444444444385184,0.39999999999992,5,4
26,M1,0.9999999999997999,0.9999999999997999,0.9999999999992999,0.9999999999997999,5,5
27,M1,0.59999999999988,0.37499999999995315,0.46153846153791717,0.37499999999995315,8,5
