class,delta_acc,delta_f1
0,0.0,0.0
1,0.0,0.05228758169933012
2,0.11111111111109873,-0.013157894736832376
3,0.0,-0.19999999999991058
4,0.07142857142856629,0.03968253968253854
5,0.0,0.0
6,-0.4999999999999167,-0.46153846153789346
7,0.0,-0.05833333333332047
8,0.0,0.0
9,0.0,0.0
10,0.0,-0.051470588235279946
11,0.0,0.33333333333313886
12,0.0,0.0
13,0.0,0.0
14,0.0,-0.05108556832693156
15,0.28571428571424484,0.10000000000000275
16,-0.11111111111109873,-0.0061919504644069034
17,0.14285714285712248,1.0547118733938987e-14
18,0.0,-0.08333333333328785
19,0.0,0.0
20,0.0,0.0
21,0.09999999999998999,0.10526315789472573
22,0.0,0.33333333333299997
23,0.0,-0.13333333333325548
24,0.0,0.06666666666664611
25,-0.19999999999996,-0.19999999999996
26,0.0,0.0
27,-0.37499999999995315,-0.16042780748654561
