class,model,precision,recall,f1,accuracy,support,pred_support
0,B0,0.9459459459459203,0.921052631578923,0.9333333333328084,0.921052631578923,38,37
1,B0,0.7749999999999806,0.8857142857142604,0.8266666666661469,0.8857142857142604,35,40
2,B0,0.9032258064515838,0.8235294117646816,0.8615384615379361,0.8235294117646816,34,31
3,B0,0.8437499999999736,0.72972972972971,0.7826086956516537,0.72972972972971,37,32
4,B0,0.9032258064515838,0.7368421052631384,0.8115942028980323,0.7368421052631384,38,31
5,B0,0.8437499999999736,0.7714285714285494,0.8059701492532083,0.7714285714285494,35,32
6,B0,0.7777777777777561,0.7999999999999771,0.788732394365675,0.7999999999999771,35,36
7,B0,0.8333333333333102,0.7894736842105055,0.8108108108102892,0.7894736842105055,38,36
8,B0,0.7567567567567363,0.8235294117646816,0.7887323943656759,0.8235294117646816,34,37
9,B0,0.6956521739130133,0.49999999999998435,0.581818181817674,0.49999999999998435,32,23
10,B0,0.918918918918894,0.918918918918894,0.9189189189183938,0.918918918918894,37,37
11,B0,0.5526315789473538,0.777777777777749,0.6461538461533406,0.777777777777749,27,38
12,B0,0.6999999999999651,0.6999999999999651,0.699999999999465,0.6999999999999651,20,20
13,B0,0.6956521739130133,0.7999999999999601,0.7441860465110958,0.7999999999999601,20,23
14,B0,0.6590909090908941,0.7837837837837626,0.7160493827155354,0.7837837837837626,37,44
15,B0,0.9285714285713955,0.7428571428571216,0.8253968253963053,0.7428571428571216,35,28
16,B0,0.7999999999999771,0.8749999999999726,0.835820895521864,0.8749999999999726,32,35
17,B0,0.8214285714285421,0.6216216216216048,0.7076923076917955,0.6216216216216048,37,28
18,B0,0.7499999999999375,0.44999999999997753,0.5624999999994961,0.44999999999997753,20,12
19,B0,0.8235294117646575,0.8235294117646575,0.8235294117641575,0.8235294117646575,17,17
20,B0,0.6666666666665926,0.42857142857139796,0.5217391304342609,0.42857142857139796,14,9
21,B0,0.8787878787878521,0.9062499999999716,0.8923076923071649,0.9062499999999716,32,33
22,B0,0.4090909090908905,0.7499999999999375,0.5294117647053944,0.7499999999999375,12,22
23,B0,0.6111111111110772,0.8461538461537811,0.7096774193543058,0.8461538461537811,13,18
24,B0,0.8918918918918678,0.9166666666666412,0.9041095890405713,0.9166666666666412,36,37
25,B0,0.599999999999976,0.6818181818181509,0.6382978723399004,0.6818181818181509,22,25
26,B0,0.9677419354838398,0.9677419354838398,0.9677419354833398,0.9677419354838398,31,31
27,B0,0.6756756756756573,0.8064516129031999,0.7352941176465411,0.8064516129031999,31,37
