class,delta_acc,delta_f1
0,0.0,0.01261261261261215
1,0.0857142857142833,0.002601626016270342
2,0.08823529411764441,-0.06666666666665344
3,0.10810810810810523,0.033180778032035674
4,0.13157894736841758,0.03455964325529237
5,-0.028571428571427804,-0.005970149253729962
6,-0.1714285714285665,-0.10123239436619202
7,0.07894736842105055,0.03534303534303551
8,0.08823529411764441,0.0723787167449127
9,0.0,0.0
10,0.027027027027026307,0.03998519067012085
11,0.03703703703703565,0.08717948717947321
12,0.04999999999999749,0.08947368421052126
13,0.14999999999999247,0.08190091001011601
14,-0.027027027027026307,0.030617283950611363
15,0.1714285714285666,0.08888888888888291
16,0.09374999999999711,0.08955223880596741
17,0.18918918918918404,0.08178137651821038
18,0.24999999999998757,0.19425675675672305
19,0.05882352941176128,0.11397058823528594
20,0.07142857142856635,0.1449275362318978
21,0.06249999999999811,0.047086247086246424
22,-0.33333333333330556,0.05882352941176816
23,-0.07692307692307099,0.09032258064513088
24,0.08333333333333093,0.0558904109589039
25,0.09090909090908672,0.17122593718337165
26,-0.032258064516128004,-0.032258064516128004
27,-0.25806451612902404,-0.10566448801742379
