class,model,precision,recall,f1,accuracy,support,pred_support
0,B0,0.918918918918894,0.8947368421052395,0.9066666666661425,0.8947368421052395,38,37
1,B0,0.7560975609755913,0.8857142857142604,0.8157894736836921,0.8857142857142604,35,41
2,B0,0.8787878787878521,0.8529411764705631,0.865671641790519,0.8529411764705631,34,33
3,B0,0.7499999999999626,0.40540540540539444,0.5263157894732102,0.40540540540539444,37,20
4,B0,0.8518518518518203,0.6052631578947208,0.7076923076918,0.6052631578947208,38,27
5,B0,0.8437499999999736,0.7714285714285494,0.8059701492532083,0.7714285714285494,35,32
6,B0,0.6562499999999795,0.5999999999999829,0.6268656716412733,0.5999999999999829,35,32
7,B0,0.8285714285714049,0.7631578947368219,0.7945205479446844,0.7631578947368219,38,35
8,B0,0.7647058823529187,0.7647058823529187,0.7647058823524187,0.7647058823529187,34,34
9,B0,0.6296296296296063,0.5312499999999833,0.576271186440162,0.5312499999999833,32,27
10,B0,0.6595744680850923,0.8378378378378152,0.7380952380947275,0.8378378378378152,37,47
11,B0,0.40540540540539444,0.555555555555535,0.46874999999949757,0.555555555555535,27,37
12,B0,0.6363636363636075,0.6999999999999651,0.6666666666661362,0.6999999999999651,20,22
13,B0,0.4999999999999792,0.59999999999997,0.5454545454540247,0.59999999999997,20,24
14,B0,0.6521739130434641,0.8108108108107889,0.7228915662645485,0.8108108108107889,37,46
15,B0,0.9259259259258917,0.7142857142856939,0.8064516129027082,0.7142857142856939,35,27
16,B0,0.6666666666666481,0.7499999999999766,0.7058823529406574,0.7499999999999766,32,36
17,B0,0.7916666666666338,0.5135135135134996,0.6229508196716333,0.5135135135134996,37,24
18,B0,0.6249999999999218,0.2499999999999875,0.3571428571424235,0.2499999999999875,20,8
19,B0,0.6999999999999651,0.8235294117646575,0.7567567567562191,0.8235294117646575,17,20
20,B0,0.3124999999999805,0.3571428571428316,0.33333333333281334,0.3571428571428316,14,16
21,B0,0.7941176470588002,0.8437499999999736,0.8181818181812938,0.8437499999999736,32,34
22,B0,0.27272727272726033,0.4999999999999583,0.3529411764701107,0.4999999999999583,12,22
23,B0,0.4285714285714082,0.692307692307639,0.5294117647053789,0.692307692307639,13,21
24,B0,0.8333333333333056,0.6944444444444251,0.7575757575752388,0.6944444444444251,36,30
25,B0,0.46428571428569776,0.5909090909090641,0.5199999999994864,0.5909090909090641,22,28
26,B0,0.9374999999999707,0.9677419354838398,0.9523809523804222,0.9677419354838398,31,32
27,B0,0.6216216216216048,0.7419354838709439,0.6764705882347781,0.7419354838709439,31,37
