class,delta_acc,delta_f1
0,0.07894736842105066,0.04109589041095829
1,0.0,0.0
2,0.08823529411764441,0.022620571916348253
3,0.3513513513513418,0.28937728937728296
4,0.23684210526315164,0.16043956043955498
5,0.0,-0.01179604261795919
6,0.33333333333332404,0.2880863428808526
7,0.08108108108107892,0.019501625135420864
8,0.02941176470588147,0.0036742192284154873
9,-0.030303030303029388,-0.04352278545826871
10,0.027777777777777013,0.07137907137906574
11,0.21428571428570659,0.2896551724137612
12,0.09999999999999498,0.17666446934738633
13,0.3999999999999801,0.3286713286713193
14,-0.027027027027026307,0.005194805194802199
15,0.114285714285711,0.11764705882352577
16,0.12499999999999611,0.1422222222222127
17,0.10810810810810512,0.04339440694308749
18,0.5499999999999725,0.5136116152449162
19,0.12499999999999223,0.09706257982118516
20,0.07142857142856635,0.16018306636162294
21,0.0,0.06981222917669239
22,-0.24999999999997918,-0.07386363636366933
23,-0.07692307692307099,0.1238471673253907
24,0.249999999999993,0.1698265429608663
25,0.18181818181817355,0.28089375284995133
26,0.0967741935483839,0.09677419354838379
27,-0.032258064516128004,0.05294117647058061
