class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9999999999999091,0.9999999999999091,0.9999999999994091,0.9999999999999091,11,11
1,M1,0.999999999999875,0.999999999999875,0.9999999999993749,0.999999999999875,8,8
2,M1,0.7499999999999063,0.6666666666665926,0.7058823529405952,0.6666666666665926,9,8
3,M1,0.8571428571427346,0.8571428571427346,0.8571428571422346,0.8571428571427346,7,7
4,M1,0.8666666666666089,0.9285714285713622,0.8965517241373696,0.9285714285713622,14,15
5,M1,0.8888888888887901,0.8888888888887901,0.8888888888882901,0.8888888888887901,9,9
6,M1,0.44444444444439507,0.6666666666665555,0.5333333333327821,0.6666666666665555,6,9
7,M1,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
8,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
9,M1,0.6666666666664445,0.24999999999996875,0.36363636363590085,0.24999999999996875,8,3
10,M1,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
11,M1,0.4999999999999375,0.99999999999975,0.6666666666661111,0.99999999999975,4,8
12,M1,0.79999999999984,0.99999999999975,0.8888888888881974,0.99999999999975,4,5
13,M1,0.9999999999996666,0.4999999999999167,0.6666666666660741,0.4999999999999167,6,3
14,M1,0.7142857142856632,0.8333333333332639,0.7692307692302129,0.8333333333332639,12,14
15,M1,0.9999999999998571,0.9999999999998571,0.9999999999993572,0.9999999999998571,7,7
16,M1,0.9999999999998889,0.9999999999998889,0.9999999999993889,0.9999999999998889,9,9
17,M1,0.6666666666665555,0.5714285714284898,0.6153846153840236,0.5714285714284898,7,6
18,M1,0.59999999999988,0.7499999999998125,0.6666666666660247,0.7499999999998125,4,5
19,M1,0.9999999999995,0.499999999999875,0.6666666666659999,0.499999999999875,4,2
20,M1,0.9999999999995,0.2857142857142449,0.44444444444399994,0.2857142857142449,7,2
21,M1,0.79999999999992,0.79999999999992,0.79999999999942,0.79999999999992,10,10
22,M1,0.499999999999875,0.9999999999995,0.6666666666659999,0.9999999999995,2,4
23,M1,0.6666666666664445,0.6666666666664445,0.6666666666659444,0.6666666666664445,3,3
24,M1,0.8749999999998906,0.9999999999998571,0.9333333333327111,0.9999999999998571,7,8
25,M1,0.7499999999998125,0.59999999999988,0.6666666666660247,0.59999999999988,5,4
26,M1,0.9999999999997999,0.9999999999997999,0.9999999999992999,0.9999999999997999,5,5
27,M1,0.69999999999993,0.8749999999998906,0.7777777777771975,0.8749999999998906,8,10
