class,model,precision,recall,f1,accuracy,support,pred_support
0,agent0,0.7291666666666514,0.921052631578923,0.8139534883715809,0.921052631578923,38,48
1,agent0,0.586206896551704,0.48571428571427183,0.5312499999994879,0.48571428571427183,35,29
2,agent0,0.7222222222222021,0.7647058823529187,0.742857142856622,0.7647058823529187,34,36
3,agent0,0.7142857142856972,0.8108108108107889,0.7594936708855587,0.8108108108107889,37,42
4,agent0,0.5882352941176355,0.7894736842105055,0.674157303370282,0.7894736842105055,38,51
5,agent0,0.5555555555555401,0.5714285714285551,0.5633802816896251,0.5714285714285551,35,36
6,agent0,0.6060606060605876,0.5555555555555401,0.5797101449270203,0.5555555555555401,36,33
7,agent0,0.5806451612903039,0.4864864864864733,0.5294117647053705,0.4864864864864733,37,31
8,agent0,0.4871794871794747,0.5588235294117483,0.5205479452049675,0.5588235294117483,34,39
9,agent0,0.4571428571428441,0.48484848484847015,0.4705882352936043,0.48484848484847015,33,35
10,agent0,0.8888888888888642,0.8888888888888642,0.8888888888883641,0.8888888888888642,36,36
11,agent0,0.7199999999999712,0.6428571428571199,0.6792452830183439,0.6428571428571199,28,25
12,agent0,0.4117647058823288,0.34999999999998255,0.37837837837786126,0.34999999999998255,20,17
13,agent0,0.7999999999999466,0.59999999999997,0.6857142857137567,0.59999999999997,20,15
14,agent0,0.7187499999999775,0.6216216216216048,0.6666666666661498,0.6216216216216048,37,32
15,agent0,0.7894736842105055,0.8571428571428326,0.8219178082186562,0.8571428571428326,35,38
16,agent0,0.9032258064515838,0.8749999999999726,0.8888888888883607,0.8749999999999726,32,31
17,agent0,0.648648648648631,0.648648648648631,0.648648648648131,0.648648648648631,37,37
18,agent0,0.7619047619047257,0.7999999999999601,0.780487804877511,0.7999999999999601,20,21
19,agent0,0.8571428571427959,0.7499999999999533,0.7999999999994488,0.7499999999999533,16,14
20,agent0,0.79999999999992,0.5714285714285307,0.666666666666125,0.5714285714285307,14,10
21,agent0,0.7567567567567363,0.8749999999999726,0.8115942028980296,0.8749999999999726,32,37
22,agent0,0.44444444444439507,0.33333333333330556,0.3809523809518549,0.33333333333330556,12,9
23,agent0,0.999999999999875,0.615384615384568,0.7619047619042175,0.615384615384568,13,8
24,agent0,0.9722222222221951,0.9722222222221951,0.9722222222216951,0.9722222222221951,36,36
25,agent0,0.8823529411764188,0.6818181818181509,0.7692307692302381,0.6818181818181509,22,17
26,agent0,0.7499999999999766,0.7741935483870719,0.7619047619042377,0.7741935483870719,31,32
27,agent0,0.4411764705882223,0.4838709677419199,0.4615384615379485,0.4838709677419199,31,34
