class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9459459459459203,0.921052631578923,0.9333333333328084,0.921052631578923,38,37
1,M1,0.79999999999998,0.9142857142856882,0.8533333333328127,0.9142857142856882,35,40
2,M1,0.8378378378378152,0.911764705882326,0.8732394366191946,0.911764705882326,34,37
3,M1,0.7209302325581227,0.8378378378378152,0.7749999999994834,0.8378378378378152,37,43
4,M1,0.8823529411764446,0.7894736842105055,0.8333333333328117,0.7894736842105055,38,34
5,M1,0.8437499999999736,0.7714285714285494,0.8059701492532083,0.7714285714285494,35,32
6,M1,0.7142857142856939,0.7142857142856939,0.7142857142851938,0.7142857142856939,35,35
7,M1,0.8333333333333102,0.7894736842105055,0.8108108108102892,0.7894736842105055,38,36
8,M1,0.7777777777777561,0.8235294117646816,0.7999999999994775,0.8235294117646816,34,36
9,M1,0.8666666666666089,0.4062499999999873,0.553191489361244,0.4062499999999873,32,15
10,M1,0.9473684210526065,0.9729729729729466,0.9599999999994744,0.9729729729729466,37,38
11,M1,0.6874999999999785,0.8148148148147847,0.7457627118638851,0.8148148148147847,27,32
12,M1,0.6999999999999651,0.6999999999999651,0.699999999999465,0.6999999999999651,20,20
13,M1,0.7619047619047257,0.7999999999999601,0.780487804877511,0.7999999999999601,20,21
14,M1,0.6521739130434641,0.8108108108107889,0.7228915662645485,0.8108108108107889,37,46
15,M1,0.9374999999999707,0.8571428571428326,0.8955223880591757,0.8571428571428326,35,32
16,M1,0.7777777777777561,0.8749999999999726,0.8235294117641833,0.8749999999999726,32,36
17,M1,0.7894736842105055,0.8108108108107889,0.7999999999994787,0.8108108108107889,37,38
18,M1,0.705882352941135,0.59999999999997,0.6486486486481168,0.59999999999997,20,17
19,M1,0.8235294117646575,0.8235294117646575,0.8235294117641575,0.8235294117646575,17,17
20,M1,0.8888888888887901,0.5714285714285307,0.6956521739125067,0.5714285714285307,14,9
21,M1,0.9354838709677118,0.9062499999999716,0.9206349206343916,0.9062499999999716,32,31
22,M1,0.5714285714284898,0.33333333333330556,0.42105263157843764,0.33333333333330556,12,7
23,M1,0.6874999999999571,0.8461538461537811,0.7586206896546254,0.8461538461537811,13,16
24,M1,0.9230769230768994,0.9999999999999721,0.9599999999994752,0.9999999999999721,36,39
25,M1,0.7391304347825766,0.7727272727272376,0.7555555555550221,0.7727272727272376,22,23
26,M1,0.9090909090908815,0.9677419354838398,0.9374999999994712,0.9677419354838398,31,33
27,M1,0.7931034482758348,0.7419354838709439,0.7666666666661418,0.7419354838709439,31,29
